-1.4990804719763906e+02;1.5127752963293077e+02;-9.2074926479999988e+01
-1.4846207230884150e+02;1.5196678356437243e+02;-9.1531035059999994e+01
-1.4701213453768059e+02;1.5265079245181315e+02;-9.0995260300000012e+01
-1.4555818038220048e+02;1.5332952836037174e+02;-9.0467552239999989e+01
-1.4410015499522751e+02;1.5400296311033978e+02;-8.9947860039999995e+01
-1.4264184589966689e+02;1.5467084569105447e+02;-8.9424298269999994e+01
-1.4118480217559480e+02;1.5533016443488762e+02;-8.8917345389999994e+01
-1.3971823371105353e+02;1.5598731956535667e+02;-8.8409646359999996e+01
-1.3824746143099838e+02;1.5663905209294697e+02;-8.7909794489999996e+01
-1.3677242678062134e+02;1.5728533200241682e+02;-8.7417735410000006e+01
-1.3530241505548958e+02;1.5792281317511629e+02;-8.6930377490000012e+01
-1.3382283974877259e+02;1.5855788631854296e+02;-8.6442064070000001e+01
-1.3234412793721540e+02;1.5918438949608526e+02;-8.5970126980000003e+01
-1.3085578339621455e+02;1.5980836152789314e+02;-8.5497104469999996e+01
-1.2937242094280094e+02;1.6042351674872845e+02;-8.5028724109999999e+01
-1.2788970181773573e+02;1.6103015397037333e+02;-8.4576632129999993e+01
-1.2639729465920040e+02;1.6163412832157880e+02;-8.4123317329999992e+01
-1.2489522409659527e+02;1.6223531415132203e+02;-8.3668696949999998e+01
-1.2340312074382150e+02;1.6282482538293488e+02;-8.3227405390000001e+01
-1.2190633210121524e+02;1.6340867103495216e+02;-8.2793493630000000e+01
-1.2040479040424928e+02;1.6398681627291168e+02;-8.2366899109999991e+01
-1.1890312345561114e+02;1.6455897143895811e+02;-8.1936096079999999e+01
-1.1740158008779179e+02;1.6512264017739059e+02;-8.1521312889999990e+01
-1.1589026762324917e+02;1.6568324176173763e+02;-8.1104933880000004e+01
-1.1438374880738040e+02;1.6623508961476534e+02;-8.0693073659999996e+01
-1.1287708967982093e+02;1.6677849391413287e+02;-8.0297121109999992e+01
-1.1137036196474220e+02;1.6731584253405222e+02;-7.9896894150000008e+01
-1.0984883501015686e+02;1.6785016398109849e+02;-7.9506202349999995e+01
-1.0834177633440876e+02;1.6837298358556913e+02;-7.9117497219999990e+01
-1.0681977269720556e+02;1.6889269601596709e+02;-7.8738189620000000e+01
-1.0530238686332734e+02;1.6940373268314386e+02;-7.8363322589999996e+01
-1.0377973822132159e+02;1.6990883179208805e+02;-7.7995285469999999e+01
-1.0226165912385189e+02;1.7040530071590251e+02;-7.7631680610000004e+01
-1.0073821598694040e+02;1.7089581189803019e+02;-7.7274828899999989e+01
-9.9209331504202609e+01;1.7138032132265025e+02;-7.6924657049999993e+01
-9.7684911919069805e+01;1.7185623406562581e+02;-7.6578866879999993e+01
-9.6164954116519539e+01;1.7232360559210787e+02;-7.6237485780000000e+01
-9.4639419540205807e+01;1.7278497350890945e+02;-7.5902696349999999e+01
-9.3108228078645482e+01;1.7324029088620247e+02;-7.5574422329999990e+01
-9.1581382636574347e+01;1.7368709687354112e+02;-7.5250499660000003e+01
-9.0048767593074416e+01;1.7412782465727400e+02;-7.4933006100000000e+01
-8.8510300860693008e+01;1.7456242433577816e+02;-7.4621862800000002e+01
-8.6986213869222183e+01;1.7498623099485957e+02;-7.4313024579999990e+01
-8.5446025519631888e+01;1.7540622023408832e+02;-7.4012463679999996e+01
-8.3909989579986075e+01;1.7581776158555971e+02;-7.3716168299999993e+01
-8.2378093213508080e+01;1.7622090974811221e+02;-7.3424161380000001e+01
-8.0843896029815213e+01;1.7661589824341493e+02;-7.3147190899999998e+01
-7.9309881213725404e+01;1.7700454177586195e+02;-7.2865602769999995e+01
-7.7769614172810918e+01;1.7738697096615911e+02;-7.2590071350000002e+01
-7.6233329144214949e+01;1.7776107732132718e+02;-7.2318774329999997e+01
-7.4694264111764241e+01;1.7812705704953339e+02;-7.2062324459999999e+01
-7.3155438928602010e+01;1.7848664478589450e+02;-7.1801189770000008e+01
-7.1623971423484917e+01;1.7883617825935858e+02;-7.1553171139999989e+01
-7.0082406450426603e+01;1.7918127029000513e+02;-7.1302098209999997e+01
-6.8537557545800226e+01;1.7951825094354339e+02;-7.1065669999999997e+01
-6.6993004278093125e+01;1.7984878778042173e+02;-7.0824482410000002e+01
-6.5455377599695495e+01;1.8016943100163380e+02;-7.0596344349999995e+01
-6.3921287166288330e+01;1.8048199464237626e+02;-7.0372376309999993e+01
