-9.8205537687399556e+01,1.7923702436686236e+02,-2.0325318919999997e+01
-9.6587456111289896e+01,1.7963067053735023e+02,-2.0749453719999998e+01
-9.4974841190487624e+01,1.8001599453658045e+02,-2.1168239549999999e+01
-9.3357563757733487e+01,1.8039620400529682e+02,-2.1578925639999998e+01
-9.1735525493623683e+01,1.8077124086203841e+02,-2.1981604019999999e+01
-9.0129018771404660e+01,1.8113497958096002e+02,-2.2381591159999989e+01
-8.8507453580591218e+01,1.8149659915392610e+02,-2.2771008089999992e+01
-8.6891151662806877e+01,1.8185001953683746e+02,-2.3155127270000005e+01
-8.5280106168561929e+01,1.8219532075361147e+02,-2.3533906219999999e+01
-8.3668983784478272e+01,1.8253589701568461e+02,-2.3893273579999992e+01
-8.2057967067393875e+01,1.8286798416002858e+02,-2.4258910190000005e+01
-8.0441727535105073e+01,1.8319483843720064e+02,-2.4616845329999997e+01
-7.8830573088749773e+01,1.8351369681506691e+02,-2.4969466240000003e+01
-7.7218750614848204e+01,1.8382791026732394e+02,-2.5302873259999998e+01
-7.5607137411683894e+01,1.8413359551791697e+02,-2.5642603769999997e+01
-7.4005047687803028e+01,1.8443212169603748e+02,-2.5965372860000002e+01
-7.2392743956916974e+01,1.8472469294878084e+02,-2.6292304890000000e+01
-7.0779143678342805e+01,1.8501267344576797e+02,-2.6600243129999996e+01
-6.9165850843285611e+01,1.8529208021623344e+02,-2.6914571019999997e+01
-6.7561547280297304e+01,1.8556457299037288e+02,-2.7211979919999997e+01
-6.5961804122954732e+01,1.8582945026651871e+02,-2.7504076619999996e+01
-6.4355919854522583e+01,1.8608902078854845e+02,-2.7788969450000000e+01
-6.2743778864294526e+01,1.8634319963555771e+02,-2.8066771790000001e+01
-6.1146700793614897e+01,1.8658763944095898e+02,-2.8341133129999996e+01
-5.9543235952124050e+01,1.8682672369031542e+02,-2.8608444539999997e+01
-5.7933267800072855e+01,1.8706036250408539e+02,-2.8868822409999996e+01
-5.6331102561759103e+01,1.8728756765140309e+02,-2.9112355469999997e+01
-5.4729339899921790e+01,1.8750628930440664e+02,-2.9362327639999997e+01
-5.3135104502223662e+01,1.8771877046361990e+02,-2.9595407149999993e+01
-5.1530493268511023e+01,1.8792464695334195e+02,-2.9833399959999998e+01
-4.9933077118897778e+01,1.8812436085187875e+02,-3.0054551519999993e+01
-4.8339348518723448e+01,1.8831684076921493e+02,-3.0270497999999993e+01
-4.6749248880307732e+01,1.8850214739462399e+02,-3.0481220759999996e+01
-4.5151777079957171e+01,1.8868192755083263e+02,-3.0685408319999997e+01
-4.3557772207815461e+01,1.8885454176048017e+02,-3.0884432169999997e+01
-4.1958981045494944e+01,1.8902284009324515e+02,-3.1065421559999997e+01
-4.0371601915792247e+01,1.8918125990050953e+02,-3.1254118149999996e+01
-3.8779070775532006e+01,1.8933540713515828e+02,-3.1424846439999992e+01
-3.7187016535388949e+01,1.8948115475966785e+02,-3.1602101599999997e+01
-3.5600449337300930e+01,1.8962130099676241e+02,-3.1762562029999998e+01
-3.4005644429338879e+01,1.8975572416140147e+02,-3.1916908719999999e+01
-3.2413556968676303e+01,1.8988316385525602e+02,-3.2066187009999993e+01
-3.0835199426205097e+01,1.9000258614571956e+02,-3.2211253239999991e+01
-2.9250312451423007e+01,1.9011773002531163e+02,-3.2338666610000004e+01
-2.7654710715797130e+01,1.9022552253557248e+02,-3.2471860339999992e+01
-2.6074386958703130e+01,1.9032699257844055e+02,-3.2589119589999996e+01
-2.4483370079556266e+01,1.9042104122834593e+02,-3.2712235579999998e+01
-2.2907278003256533e+01,1.9050898686158712e+02,-3.2819309499999996e+01
-2.1321969900922134e+01,1.9059099131629040e+02,-3.2920674339999998e+01
-1.9738495549859074e+01,1.9066623699053466e+02,-3.3017001799999996e+01
-1.8158011166376980e+01,1.9073632958879381e+02,-3.3096644079999997e+01
-1.6577833542961724e+01,1.9079815594828449e+02,-3.3182882030000002e+01
-1.5000252564908724e+01,1.9085490225170133e+02,-3.3252427609999998e+01
-1.3411818936773379e+01,1.9090385491831884e+02,-3.3328211580000001e+01
-1.1836770001483409e+01,1.9094728895208655e+02,-3.3387692149999992e+01
-1.0251595478520692e+01,1.9098445526089432e+02,-3.3441859980000004e+01
-8.6786001051542350e+00,1.9101466050622815e+02,-3.3491264930000000e+01
-7.0957719514300610e+00,1.9104013871090558e+02,-3.3523811330000001e+01
-5.5131349179921454e+00,1.9105732934494117e+02,-3.3563022619999998e+01
-3.9426723568696440e+00,1.9106940456891505e+02,-3.3585690610000000e+01
-2.3612197702278368e+00,1.9107335551010343e+02,-3.3614909159999996e+01
-7.8032296805608792e-01,1.9107230138733999e+02,-3.3627521099999996e+01
7.8917283380790093e-01,1.9106469789419046e+02,-3.3635083229999992e+01
2.3697845325585782e+00,1.9105043788329345e+02,-3.3637704110000001e+01
3.9506716052547048e+00,1.9103117426621498e+02,-3.3623722819999998e+01
5.5202843758353746e+00,1.9100390382380002e+02,-3.3616185180000002e+01
7.1017864148693262e+00,1.9097141445238634e+02,-3.3592221060000000e+01
8.6831889244792428e+00,1.9093065473069706e+02,-3.3574922829999998e+01
1.0254492690622095e+01,1.9088528435012120e+02,-3.3540671329999995e+01
1.1837680067380315e+01,1.9083286149393626e+02,-3.3501774060000002e+01
1.3410475767726901e+01,1.9077429786511604e+02,-3.3457466429999997e+01
1.4996362731403606e+01,1.9071011953786828e+02,-3.3396984889999999e+01
1.6571131777386729e+01,1.9063828953167283e+02,-3.3342636739999989e+01
1.8148224882853221e+01,1.9056139388071418e+02,-3.3271622020000002e+01
1.9725344529431094e+01,1.9047627456911036e+02,-3.3207205340000002e+01
2.1305183290823319e+01,1.9038602004178648e+02,-3.3126133150000001e+01
2.2886581965146966e+01,1.9028904070950830e+02,-3.3040041289999991e+01
