-98.20553768739956,179.23702436686236,-35.32531892
-96.58745611128988,179.63067053735023,-35.749453720000005
-94.97484119048761,180.01599453658045,-36.168239549999996
-93.35756375773347,180.3962040052968,-36.57892564
-91.73552549362368,180.7712408620384,-36.98160402
-90.12901877140466,181.13497958096,-37.381591159999985
-88.50745358059123,181.49659915392607,-37.771008089999995
-86.89115166280686,181.85001953683744,-38.15512727000001
-85.28010616856194,182.19532075361147,-38.53390622
-83.66898378447827,182.5358970156846,-38.89327357999999
-82.05796706739388,182.86798416002856,-39.25891019000001
-80.44172753510507,183.19483843720064,-39.616845330000004
-78.83057308874977,183.51369681506688,-39.96946624
-77.21875061484819,183.82791026732397,-40.30287326
-75.6071374116839,184.13359551791697,-40.64260377
-74.00504768780304,184.43212169603748,-40.96537286
-72.39274395691697,184.72469294878084,-41.29230489
-70.7791436783428,185.012673445768,-41.600243129999996
-69.16585084328561,185.29208021623344,-41.91457102
-67.56154728029729,185.56457299037288,-42.211979920000005
-65.96180412295473,185.82945026651873,-42.50407662
-64.35591985452258,186.08902078854845,-42.788969449999996
-62.743778864294526,186.34319963555768,-43.066771790000004
-61.1467007936149,186.58763944095895,-43.34113313
-59.54323595212405,186.82672369031545,-43.60844454
-57.933267800072855,187.06036250408536,-43.86882241
-56.3311025617591,187.28756765140307,-44.11235547
-54.72933989992179,187.50628930440664,-44.362327640000004
-53.13510450222366,187.71877046361993,-44.59540715
-51.53049326851102,187.92464695334195,-44.83339996
-49.93307711889778,188.12436085187875,-45.05455152
-48.33934851872345,188.3168407692149,-45.270497999999996
-46.749248880307725,188.502147394624,-45.48122076
-45.15177707995717,188.68192755083265,-45.68540832
-43.557772207815454,188.85454176048017,-45.88443217
-41.958981045494944,189.02284009324515,-46.065421560000004
-40.37160191579225,189.18125990050956,-46.25411815
-38.779070775532006,189.33540713515828,-46.424846439999996
-37.18701653538895,189.48115475966785,-46.6021016
-35.60044933730093,189.6213009967624,-46.76256203
-34.00564442933888,189.75572416140147,-46.916908719999995
