probe_config;condition;target_side;scan_id;edm_id;edm_name;edm_side;edm_x;edm_y;edm_z;edm_length_mm;pa_x;pa_y;pa_z;element_centroid_x;element_centroid_y;element_centroid_z;focus_x;focus_y;focus_z;pa_to_edm_3d_mm;element_centroid_to_edm_3d_mm;focus_to_edm_mm;delay_span_us;n_elements;edm_between_geometry_z_-54_-48;edm_z_error_to_reference_-51p8_mm;pa_path_in_70_110_mm;element_path_in_70_110_mm
1D16;PA1_TO_C1;C1;0;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-149.90804692985947;151.2775293093675;-92.07492606;-149.90804692985947;151.2775293093675;-92.07492606;-124.23;120.25;-51.8;58.36460959517803;58.36460959517803;4.915821014845835;1.0858863497585285;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;1;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-148.46207204866772;151.96678324749905;-91.53103465;-148.46207204866772;151.96678324749905;-91.53103465000001;-123.18049367645828;121.3302084076179;-51.8;57.85402132978514;57.85402132978515;6.395524245194467;1.0828036405504378;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;2;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-147.01213427876158;152.65079213391363;-90.99525989;-147.01213427876158;152.65079213391363;-90.99525989;-122.11948218486496;122.39911263698372;-51.8;57.38960567349216;57.38960567349216;7.8830443786872815;1.079272506926678;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;3;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-145.55818013084513;153.32952804921314;-90.46755184;-145.55818013084513;153.32952804921314;-90.46755184000001;-121.04708600941288;123.45658981264891;-51.8;56.97230656494831;56.97230656494832;9.374529785161968;1.075792187759074;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;4;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-144.10015474514572;154.00296279815666;-89.94785963999999;-144.10015474514572;154.00296279815666;-89.94785963999999;-119.96618267894802;124.505387103595;-51.8;56.60299024751338;56.60299024751338;10.868690507921741;1.0778585582157092;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;5;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-142.641845663311;154.6708453935059;-89.42429788999998;-142.641845663311;154.6708453935059;-89.42429788999998;-118.88008230961648;125.54874606153744;-51.8;56.27541381627656;56.27541381627656;12.364928406424344;1.0772442622135348;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;6;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-141.1848019404851;155.33016413635335;-88.91734501;-141.1848019404851;155.33016413635335;-88.91734501;-117.78134730947552;126.57884134262476;-51.8;56.00216066064938;56.00216066064938;13.861496485117932;1.0742829357756332;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;7;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-139.71823348336846;155.98731927370824;-88.40964599;-139.71823348336846;155.98731927370824;-88.40964599;-116.67484857184644;127.6005710161018;-51.8;55.773812425267614;55.773812425267614;15.35878830882876;1.073911509958231;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;8;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-138.2474612045755;156.63905180031753;-87.90979411999999;-138.24746120457553;156.63905180031753;-87.90979411999999;-115.55750226495442;128.6104265437551;-51.8;55.59594161344635;55.59594161344636;16.85607502426771;1.070739099281807;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;9;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-136.77242656157046;157.2853317167316;-87.41773505;-136.77242656157046;157.2853317167316;-87.41773505;-114.43222507492268;129.61145779078277;-51.8;55.46889710405107;55.46889710405107;18.35365453347459;1.0701754059913196;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;10;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-135.3024148437535;157.92281289642793;-86.93037713999999;-135.3024148437535;157.92281289642793;-86.93037713999999;-113.3016834944249;130.60654183979702;-51.8;55.389890969753765;55.389890969753765;19.851760112608666;1.0730514471587735;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;11;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-133.82283953829096;158.5578860389059;-86.44206371999998;-133.82283953829096;158.5578860389059;-86.44206371999998;-112.15856751978896;131.58710612802994;-51.8;55.35780338747901;55.35780338747901;21.349084951758332;1.0700243777872789;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;12;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-132.34412773399032;159.18438922350688;-85.97012664;-132.34412773399032;159.18438922350688;-85.97012664;-111.00774198986298;132.5586618418747;-51.8;55.38040985579581;55.38040985579581;22.846402001462295;1.0673765740659782;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;13;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-130.85578320019675;159.80836126241908;-85.49710414;-130.85578320019675;159.80836126241908;-85.49710414;-109.85149267437232;133.52375610468974;-51.8;55.450198168479176;55.450198168479176;24.343956777486728;1.0699482085297485;16;TRUE;0.1699999999999946;FALSE;FALSE
1D16;PA1_TO_C1;C1;14;EDM_01;EDM1;C1;-126.838;116.0865;-51.63;4.0;-129.37242074802603;160.42351648234117;-85.02872378;-129.372420748026;160.42351648234117;-85.02872378;-108.68080939579498;134.471273148349;-51.8;55.56679826313692;55.56679826313691;25.840130695367733;1.0669086659837266;16;TRUE;0.1699999999999946;FALSE;FALSE
